2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017907, userId=1161, saveTime='1768975604714', username='dev b_cella3_taiwan_testing0030', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0030', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='P#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='READING', subActionLabel='RELEVANT_READING', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='561', screenY='420', clientX='561', clientY='299', windowInnerWidth='1280', windowInnerHeight='631', screenWidth='1280', screenHeight='800', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975632147', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='ESSAY', subActionLabel='READ_ESSAY', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='-472', screenY='-392', clientX='665', clientY='537', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975632181', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='ESSAY', subActionLabel='READ_ESSAY', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='-475', screenY='-388', clientX='662', clientY='541', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975632269', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='ESSAY', pageEvent='MOUSE_CLICK', targetObject='DIV#NO_ID', instantEvent='CLICK', actionLabel='ESSAY', subActionLabel='WRITE_ESSAY', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='-475', screenY='-388', clientX='662', clientY='541', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975632347', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='ESSAY', subActionLabel='READ_ESSAY', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='-476', screenY='-380', clientX='661', clientY='549', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975632912', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='ESSAY', pageEvent='KEYBOARD_STROKE', targetObject='ESSAY_EDITOR', instantEvent='WRITE', actionLabel='ESSAY', subActionLabel='WRITE_ESSAY', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='null', screenY='null', clientX='null', clientY='null', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='KEY:::d---KeyD', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975633917', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='ESSAY', pageEvent='KEYBOARD_STROKE', targetObject='ESSAY_EDITOR', instantEvent='WRITE', actionLabel='ESSAY', subActionLabel='WRITE_ESSAY', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='null', screenY='null', clientX='null', clientY='null', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='KEY:::i---KeyI', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975634041', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='ESSAY', pageEvent='KEYBOARD_STROKE', targetObject='ESSAY_EDITOR', instantEvent='WRITE', actionLabel='ESSAY', subActionLabel='WRITE_ESSAY', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='null', screenY='null', clientX='null', clientY='null', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='KEY:::y---KeyY', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975634150', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='ESSAY', pageEvent='KEYBOARD_STROKE', targetObject='ESSAY_EDITOR', instantEvent='WRITE', actionLabel='ESSAY', subActionLabel='WRITE_ESSAY', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='null', screenY='null', clientX='null', clientY='null', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='KEY:::i---KeyI', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975634276', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='ESSAY', pageEvent='KEYBOARD_STROKE', targetObject='ESSAY_EDITOR', instantEvent='WRITE', actionLabel='ESSAY', subActionLabel='WRITE_ESSAY', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='null', screenY='null', clientX='null', clientY='null', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='KEY:::j---KeyJ', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975634444', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='ESSAY', pageEvent='KEYBOARD_STROKE', targetObject='ESSAY_EDITOR', instantEvent='WRITE', actionLabel='ESSAY', subActionLabel='WRITE_ESSAY', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='null', screenY='null', clientX='null', clientY='null', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='KEY:::u---KeyU', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975634570', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='ESSAY', pageEvent='KEYBOARD_STROKE', targetObject='ESSAY_EDITOR', instantEvent='WRITE', actionLabel='ESSAY', subActionLabel='WRITE_ESSAY', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='null', screenY='null', clientX='null', clientY='null', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='KEY:::h---KeyH', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975634608', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='ESSAY', pageEvent='KEYBOARD_STROKE', targetObject='ESSAY_EDITOR', instantEvent='WRITE', actionLabel='ESSAY', subActionLabel='WRITE_ESSAY', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='null', screenY='null', clientX='null', clientY='null', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='KEY:::u---KeyU', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975634685', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='ESSAY', pageEvent='KEYBOARD_STROKE', targetObject='ESSAY_EDITOR', instantEvent='WRITE', actionLabel='ESSAY', subActionLabel='WRITE_ESSAY', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='null', screenY='null', clientX='null', clientY='null', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='KEY:::a---KeyA', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975634755', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='ESSAY', pageEvent='KEYBOARD_STROKE', targetObject='ESSAY_EDITOR', instantEvent='WRITE', actionLabel='ESSAY', subActionLabel='WRITE_ESSAY', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='null', screenY='null', clientX='null', clientY='null', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='KEY::: ---Space', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975634949', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='ESSAY', pageEvent='KEYBOARD_STROKE', targetObject='ESSAY_EDITOR', instantEvent='WRITE', actionLabel='ESSAY', subActionLabel='WRITE_ESSAY', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='null', screenY='null', clientX='null', clientY='null', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='KEY:::.---Period', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975634951', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='ESSAY', pageEvent='WRITE_SENTENCE', targetObject='ESSAY_EDITOR', instantEvent='FINISH_SENTENCE', actionLabel='ESSAY', subActionLabel='WRITE_ESSAY_O.T.2', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='NO_SCREEN_X', screenY='NO_SCREEN_Y', clientX='NO_CLIENT_X', clientY='NO_CLIENT_Y', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='WRITE_SENTENCE:::第一句話。', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975635262', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='ESSAY', pageEvent='KEYBOARD_STROKE', targetObject='ESSAY_EDITOR', instantEvent='WRITE', actionLabel='ESSAY', subActionLabel='WRITE_ESSAY', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='null', screenY='null', clientX='null', clientY='null', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='KEY:::d---KeyD', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975635383', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='ESSAY', pageEvent='KEYBOARD_STROKE', targetObject='ESSAY_EDITOR', instantEvent='WRITE', actionLabel='ESSAY', subActionLabel='WRITE_ESSAY', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='null', screenY='null', clientX='null', clientY='null', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='KEY:::i---KeyI', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975635466', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='ESSAY', pageEvent='KEYBOARD_STROKE', targetObject='ESSAY_EDITOR', instantEvent='WRITE', actionLabel='ESSAY', subActionLabel='WRITE_ESSAY', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='null', screenY='null', clientX='null', clientY='null', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='KEY:::e---KeyE', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975635541', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='ESSAY', pageEvent='KEYBOARD_STROKE', targetObject='ESSAY_EDITOR', instantEvent='WRITE', actionLabel='ESSAY', subActionLabel='WRITE_ESSAY', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='null', screenY='null', clientX='null', clientY='null', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='KEY:::r---KeyR', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975635684', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='ESSAY', pageEvent='KEYBOARD_STROKE', targetObject='ESSAY_EDITOR', instantEvent='WRITE', actionLabel='ESSAY', subActionLabel='WRITE_ESSAY', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='null', screenY='null', clientX='null', clientY='null', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='KEY:::j---KeyJ', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975635851', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='ESSAY', pageEvent='KEYBOARD_STROKE', targetObject='ESSAY_EDITOR', instantEvent='WRITE', actionLabel='ESSAY', subActionLabel='WRITE_ESSAY', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='null', screenY='null', clientX='null', clientY='null', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='KEY:::u---KeyU', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975636004', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='ESSAY', pageEvent='KEYBOARD_STROKE', targetObject='ESSAY_EDITOR', instantEvent='WRITE', actionLabel='ESSAY', subActionLabel='WRITE_ESSAY', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='null', screenY='null', clientX='null', clientY='null', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='KEY:::h---KeyH', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975636058', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='ESSAY', pageEvent='KEYBOARD_STROKE', targetObject='ESSAY_EDITOR', instantEvent='WRITE', actionLabel='ESSAY', subActionLabel='WRITE_ESSAY', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='null', screenY='null', clientX='null', clientY='null', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='KEY:::u---KeyU', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975636095', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='ESSAY', pageEvent='KEYBOARD_STROKE', targetObject='ESSAY_EDITOR', instantEvent='WRITE', actionLabel='ESSAY', subActionLabel='WRITE_ESSAY', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='null', screenY='null', clientX='null', clientY='null', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='KEY:::a---KeyA', courseId='7'}
